False/2/10/3/5/3/2/,False/0/6/6/11/4/3/
True/1/9/3/3/5/6/,False/3/6/5/10/5/2/
True/1/10/6/5/5/10/,False/3/6/6/10/2/3/
True/1/10/3/3/5/11/,False/0/6/5/10/4/1/
True/1/10/3/3/3/10/,False/3/6/5/10/5/3/
True/2/9/3/8/3/18/,False/3/3/5/3/4/1/
True/2/4/3/3/5/6/,False/3/4/6/3/4/3/
True/1/10/6/3/5/18/,False/0/6/6/10/5/1/
True/1/9/12/10/5/11/,False/0/6/9/7/6/18/
True/2/9/12/3/5/18/,False/0/4/5/11/6/18/
True/6/7/7/8/4/2/,False/3/4/7/10/2/18/
True/1/9/3/8/5/6/,False/3/6/5/10/4/2/
True/7/10/3/10/5/6/,False/3/6/9/10/4/2/
True/7/10/12/3/3/6/,False/0/6/9/11/4/1/
True/1/10/6/5/5/10/,False/3/10/6/10/2/3/
True/6/7/7/3/3/18/,False/3/3/5/9/4/1/
True/6/7/6/10/3/10/,False/3/3/5/10/5/18/
True/7/10/12/10/3/6/,False/3/6/9/11/4/1/
True/2/10/3/3/3/10/,False/3/3/5/10/4/1/
True/6/9/3/3/4/10/,False/3/6/5/10/5/3/
True/6/9/12/8/4/6/,False/3/4/9/3/4/18/
True/1/10/3/10/4/10/,False/0/6/9/10/5/2/
True/1/9/3/5/3/2/,False/3/6/5/10/2/3/
True/1/9/3/3/4/10/,False/3/6/5/10/5/2/
True/6/7/7/3/3/18/,False/0/3/5/11/4/1/
True/2/10/3/3/3/18/,False/0/4/5/11/6/1/
True/2/10/1/10/5/11/,False/3/4/5/7/6/3/
True/1/10/3/3/5/10/,False/0/6/9/10/5/2/
True/1/9/3/8/4/2/,False/3/4/5/3/5/18/
True/2/4/7/10/3/15/,False/3/4/5/7/4/3/
True/1/10/6/5/5/11/,False/0/3/5/10/2/3/
True/2/9/1/3/5/11/,False/3/6/5/10/6/3/
True/1/7/6/5/3/10/,False/0/6/12/11/2/3/
True/6/9/7/3/3/15/,True/3/10/5/10/4/1/
True/1/10/3/10/5/18/,False/0/3/5/11/4/1/
True/1/10/3/3/3/18/,False/0/6/9/10/4/2/
True/1/10/6/5/5/11/,False/3/4/6/7/2/3/
True/2/9/12/10/5/11/,False/3/4/5/7/6/19/
True/1/10/3/3/4/-5/,False/3/6/5/10/4/3/
True/6/7/3/5/3/10/,False/0/6/12/10/2/3/
True/1/9/6/3/5/10/,False/0/6/6/10/5/3/
False/6/3/3/3/3/2/,False/3/3/5/11/4/1/
True/7/4/1/10/4/6/,False/3/4/5/11/4/1/
True/2/7/3/3/3/8/,False/0/3/5/11/4/1/
True/2/9/3/3/3/18/,False/3/3/5/11/4/1/
True/1/7/7/3/4/10/,False/3/6/5/10/4/3/
True/1/9/3/3/5/10/,False/3/6/5/10/5/2/
True/2/9/6/10/5/11/,False/3/4/5/11/5/18/
True/6/4/9/3/3/15/,False/3/4/5/7/4/3/
True/1/10/3/3/5/11/,False/0/6/5/11/2/3/
5
-33
5.784
True/6/7/7/3/3/2/,False/3/6/12/10/2/18/
